date,regime,selected_strategy,selection_reason,return
2014-04-30,,정적 60/40,fallback_missing_selected,
2014-05-31,,정적 60/40,fallback_missing_selected,
2014-06-30,,정적 60/40,fallback_missing_selected,
2014-07-31,,정적 60/40,fallback_missing_selected,
2014-08-31,,정적 60/40,fallback_missing_selected,
2014-09-30,,정적 60/40,fallback_missing_selected,
2014-10-31,,정적 60/40,fallback_missing_selected,
2014-11-30,,정적 60/40,fallback_missing_selected,
2014-12-31,,정적 60/40,fallback_missing_selected,
2015-01-31,리플레이션,정적 60/40,fallback_missing_selected,
2015-02-28,리플레이션,정적 60/40,fallback_missing_selected,
2015-03-31,리플레이션,정적 60/40,fallback_missing_selected,
2015-04-30,스태그플레이션,정적 60/40,fallback_missing_selected,
2015-05-31,스태그플레이션,정적 60/40,fallback_missing_selected,
2015-06-30,스태그플레이션,정적 60/40,fallback_missing_selected,
2015-07-31,골디락스,정적 60/40,fallback_missing_selected,
2015-08-31,골디락스,정적 60/40,fallback_missing_selected,
2015-09-30,골디락스,정적 60/40,fallback_missing_selected,
2015-10-31,스태그플레이션,정적 60/40,fallback_missing_selected,
2015-11-30,스태그플레이션,정적 60/40,fallback,-0.0157718287367606
2015-12-31,스태그플레이션,정적 60/40,fallback,-0.0080898744611892
2016-01-31,리플레이션,정적 60/40,fallback,-0.0063920550932924
2016-02-29,리플레이션,정적 60/40,fallback,0.0111487047551106
2016-03-31,리플레이션,정적 60/40,fallback,0.0259822681711794
2016-04-30,스태그플레이션,정적 60/40,fallback,-0.0116274179018417
2016-05-31,스태그플레이션,정적 60/40,fallback,0.001213471897451
2016-06-30,스태그플레이션,정적 60/40,fallback,0.0144739377232374
2016-07-31,리플레이션,정적 60/40,fallback,0.0207971428420834
2016-08-31,리플레이션,정적 60/40,fallback,0.0025843235966795
2016-09-30,리플레이션,정적 60/40,fallback,0.0048502562641794
2016-10-31,스태그플레이션,정적 60/40,fallback,-0.0121243727197253
2016-11-30,스태그플레이션,동일비중,same_regime_history,-0.0298972030928669
2016-12-31,스태그플레이션,동일비중,same_regime_history,0.0240558567481863
2017-01-31,리플레이션,영구포트폴리오,same_regime_history,0.0141319802675619
2017-02-28,리플레이션,영구포트폴리오,same_regime_history,0.0111990796539898
2017-03-31,리플레이션,영구포트폴리오,same_regime_history,0.0079946941263617
2017-04-30,디플레이션,정적 60/40,fallback,0.0043609483617947
2017-05-31,디플레이션,정적 60/40,fallback,0.0349885677328856
2017-06-30,디플레이션,정적 60/40,fallback,0.0148578678938335
2017-07-31,골디락스,정적 60/40,fallback,0.0026539255879569
2017-08-31,골디락스,정적 60/40,fallback,-0.0125329339968923
2017-09-30,골디락스,정적 60/40,fallback,0.0138908084777449
2017-10-31,디플레이션,정적 60/40,fallback,0.0160950777496147
2017-11-30,디플레이션,정적 60/40,fallback,-0.0116211984138969
2017-12-31,디플레이션,정적 60/40,fallback,0.0047252058529763
2018-01-31,골디락스,정적 60/40,fallback,0.0057643902942969
2018-02-28,골디락스,정적 60/40,fallback,-0.0335622888907417
2018-03-31,골디락스,정적 60/40,fallback,0.0097185822506873
2018-04-30,디플레이션,황금나비,same_regime_history,-0.0070268500243168
2018-05-31,디플레이션,황금나비,same_regime_history,-0.0094317931911455
2018-06-30,디플레이션,황금나비,same_regime_history,-0.0253488484508254
2018-07-31,골디락스,GMV,same_regime_history,0.000825220696863
2018-08-31,골디락스,GMV,same_regime_history,0.0050465441640181
2018-09-30,골디락스,GMV,same_regime_history,-0.0011212509342093
2018-10-31,스태그플레이션,동일비중,same_regime_history,-0.0537327710266855
2018-11-30,스태그플레이션,동일비중,same_regime_history,-0.0174025441203216
2018-12-31,스태그플레이션,정적 60/40,same_regime_history,-0.0158871160691783
2019-01-31,리플레이션,영구포트폴리오,same_regime_history,0.0315160564864687
2019-02-28,리플레이션,영구포트폴리오,same_regime_history,-0.0017459908217463
2019-03-31,리플레이션,영구포트폴리오,same_regime_history,-0.007024914512811
2019-04-30,스태그플레이션,정적 60/40,same_regime_history,3.1800878235399566e-05
2019-05-31,스태그플레이션,정적 60/40,same_regime_history,-0.0390752058463476
2019-06-30,스태그플레이션,영구포트폴리오,same_regime_history,0.0391845793356813
2019-07-31,리플레이션,GMV,same_regime_history,0.0031215630985756
2019-08-31,리플레이션,GMV,same_regime_history,0.0021361424531183
2019-09-30,리플레이션,GMV,same_regime_history,0.000573458736103
2019-10-31,스태그플레이션,영구포트폴리오,same_regime_history,-0.0021192483878273
2019-11-30,스태그플레이션,영구포트폴리오,same_regime_history,-0.0037487372843758
2019-12-31,스태그플레이션,영구포트폴리오,same_regime_history,0.0215330845061894
2020-01-31,리플레이션,GMV,same_regime_history,0.0001389886844127
2020-02-29,리플레이션,GMV,same_regime_history,0.0017988918793248
2020-03-31,리플레이션,GMV,same_regime_history,-0.0028820953157623
2020-04-30,디플레이션,GTAA,same_regime_history,0.0158972709737272
2020-05-31,디플레이션,ERC,same_regime_history,0.0080255055106297
2020-06-30,디플레이션,ERC,same_regime_history,0.0022826914131814
2020-07-31,골디락스,MDP,same_regime_history,0.0099941455125303
2020-08-31,골디락스,MDP,same_regime_history,-0.0021394374282868
2020-09-30,골디락스,MDP,same_regime_history,-0.0004920152541627
2020-10-31,골디락스,ERC,same_regime_history,-0.0031479672428544
2020-11-30,골디락스,GMV,same_regime_history,3.5750218953856105e-05
2020-12-31,골디락스,역변동성,same_regime_history,0.0013525384586001
2021-01-31,골디락스,ERC,same_regime_history,-0.0010343818187178
2021-02-28,골디락스,ERC,same_regime_history,-0.0018790456585536
2021-03-31,골디락스,역변동성,same_regime_history,5.177993968219496e-05
2021-04-30,디플레이션,ERC,same_regime_history,0.0013662843349744
2021-05-31,디플레이션,ERC,same_regime_history,0.0012511905535097
2021-06-30,디플레이션,ERC,same_regime_history,-0.0006498922938518
2021-07-31,골디락스,역변동성,same_regime_history,0.0014472657583546
2021-08-31,골디락스,역변동성,same_regime_history,0.0001843331869997
2021-09-30,골디락스,GMV,same_regime_history,-0.0030600642290105
2021-10-31,디플레이션,동일비중,same_regime_history,0.0072089119375402
2021-11-30,디플레이션,동일비중,same_regime_history,-0.024030864688002
2021-12-31,디플레이션,동일비중,same_regime_history,0.0327523114344054
2022-01-31,골디락스,역변동성,same_regime_history,-0.0015808796054208
2022-02-28,골디락스,역변동성,same_regime_history,0.0014639599573842
2022-03-31,골디락스,역변동성,same_regime_history,6.353766960209839e-05
2022-04-30,디플레이션,동일비중,same_regime_history,-0.0116092307999944
2022-05-31,디플레이션,동일비중,same_regime_history,0.023520476585777
2022-06-30,디플레이션,동일비중,same_regime_history,-0.0573323531902303
2022-07-31,골디락스,역변동성,same_regime_history,0.0033124391158239
2022-08-31,골디락스,역변동성,same_regime_history,-0.0015018891392808
2022-09-30,골디락스,역변동성,same_regime_history,-0.0033167567205238
