portfolio,ok,model,n,alpha_annual_pct,alpha_t,r2,beta_MKT,t_MKT,beta_SMB,t_SMB,beta_HML,t_HML,beta_RMW,t_RMW,beta_CMA,t_CMA
영구포트폴리오,True,FF5,128,0.30295847256350944,0.19655630277118696,0.7236298471951734,0.2787236316062484,14.760745137330437,0.007337872834704242,0.8129271498023839,0.023098382184162516,0.6828284867719501,-0.009736064514724986,-0.21977789550969593,-0.08521741955974048,-1.5139309631196625
KOSPI (벤치마크),True,FF5,128,0.24183012280296795,0.16922226077261324,0.971774765176116,0.9805940806672666,56.01018169292422,0.002152583383384355,0.2572081081106703,0.037142666776289364,1.1842581296744947,-0.011787684647443435,-0.28699365861045145,-0.049182463430253356,-0.9423911395207136
GTAA,True,FF5,116,-1.3499026189577452,-0.4350437636205148,0.4752872521110951,0.1937440045937246,5.33521680692817,0.02025730907014086,1.1716314448477039,-0.06415883607233494,-0.9454547558349448,-0.32615770200984284,-3.718324166544863,-0.3042604699698569,-2.748920278106412
올웨더,True,FF5,128,-1.011223859848925,-0.78578313248522,0.8308234847498447,0.32188670662494817,20.416864805059014,0.016991105809469657,2.2545227045376874,0.05643898950077975,1.9983006032826705,-0.01671331546636124,-0.45187123900800824,-0.10587254058174869,-2.2527476673569966
정적 60/40,True,FF5,128,-1.0467883987695195,-0.8839624996590159,0.9489617298688791,0.5968257729906905,41.13894285317908,0.008737599322898396,1.2599248480253777,0.027898343275360265,1.0734443895912138,0.020992549549950966,0.6167892885358313,-0.04192178370820761,-0.9693676304323402
동일비중,True,FF5,128,-2.2492977938054532,-1.180161449675722,0.6515829204143179,0.22155954943467404,9.488893186512305,0.03235300053807954,2.8985887810411772,0.02712043429661347,0.6483616264258568,-0.20201429875534987,-3.6878502079721307,-0.3036973665153091,-4.3632421190613835
황금나비,True,FF5,128,-2.6839122914191402,-1.6265523875521413,0.7916493059240479,0.2846526826786801,14.081393507551287,0.02448535330508157,2.5338662459283565,-0.05996314783410237,-1.6558094468294398,-0.18385531769115576,-3.8767931311481014,-0.26691619605941774,-4.429436531719311
MDP,True,FF5,116,-1.1277071817180775,-1.8655857983147976,0.37199695258716337,0.03176356258851606,4.489948715706294,0.0074103388746164,2.2000659864006233,0.017479913340849827,1.3222449673217964,-0.0014440329360480575,-0.0845055208587591,-0.06720989136067314,-3.1170098879876837
역변동성,True,FF5,116,-0.7029583648290986,-1.8703729667258628,0.3079009798521106,0.019548512603519468,4.444323107976135,0.004442433338362824,2.1212814321423865,0.0031763472290440293,0.3864384686552736,-0.003035654768311399,-0.2857196414582726,-0.024727607913996797,-1.8444497389577894
ERC,True,FF5,116,-1.1896131155987735,-1.9848469803579496,0.3976907982610116,0.034284054060456766,4.887724868835038,0.007232679639600675,2.16570487235248,0.012804779470549105,0.9768933587826767,-0.0023010891751222874,-0.13581378095872104,-0.06441559901430614,-3.0129952203643726
GMV,True,FF5,116,-1.1017522609582502,-2.693267285381991,0.1584179698792545,0.009702077716715005,2.0265323806564726,0.003934911524835395,1.726272032255356,0.014953321987442425,1.671425243626609,0.020229403214757254,1.749313627861866,-0.023423921563802453,-1.605244594981444
